
5 
0.184000 , 1510595230487026 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.455000 , 1510595230487873 , 748 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.770000 , 1510595230488499 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.491000 , 1510595230489281 , 682 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230489973 , 592 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230490596 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230491222 , 317 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230491854 , 339 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230492687 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230493397 , 495 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230494042 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230494841 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230495548 , 493 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230496263 , 419 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.467000 , 1510595230496895 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.194000 , 1510595230497520 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.879000 , 1510595230498399 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.529000 , 1510595230499058 , 438 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.152000 , 1510595230499685 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230500842 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230501469 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230502290 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230503040 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230503665 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230504485 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230505335 , 493 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230506194 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.289000 , 1510595230507251 , 740 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.579000 , 1510595230507876 , 481 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.908000 , 1510595230508503 , 418 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.268000 , 1510595230509129 , 461 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.598000 , 1510595230509766 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230511298 , 1321 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230511992 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230512744 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230513451 , 493 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230514191 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230514983 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230515609 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.595000 , 1510595230516732 , 818 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.361000 , 1510595230517358 , 369 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.070000 , 1510595230517983 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.376000 , 1510595230519168 , 964 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.043000 , 1510595230519793 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230520528 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230521183 , 400 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230522052 , 301 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230523082 , 788 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230523714 , 295 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230524365 , 544 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230524996 , 292 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230526031 , 702 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.133000 , 1510595230526668 , 530 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.395000 , 1510595230527453 , 295 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.042000 , 1510595230528366 , 579 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.413000 , 1510595230529000 , 399 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230530036 , 292 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230530665 , 364 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230531502 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230532373 , 587 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230533004 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230533746 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230534719 , 689 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230535347 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230535992 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.509000 , 1510595230536747 , 653 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.244000 , 1510595230537565 , 715 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.590000 , 1510595230538423 , 388 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.217000 , 1510595230539050 , 464 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230540029 , 663 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230540655 , 453 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230541279 , 445 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230541903 , 482 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230542530 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230543528 , 710 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230544156 , 372 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230544782 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230545511 , 628 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.024000 , 1510595230546136 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.515000 , 1510595230547337 , 950 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.837000 , 1510595230547964 , 454 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.191000 , 1510595230548779 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.553000 , 1510595230549487 , 495 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230550112 , 377 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230550832 , 336 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230551459 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230552295 , 307 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230553096 , 519 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230553721 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230554890 , 852 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230555516 , 371 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.620000 , 1510595230556140 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.410000 , 1510595230556920 , 569 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.127000 , 1510595230557547 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.446000 , 1510595230558528 , 610 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.083000 , 1510595230559154 , 334 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230559780 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230560712 , 417 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230561607 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230562305 , 500 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230562933 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230563747 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230564461 , 502 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230565158 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230565815 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.087000 , 1510595230566443 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.639000 , 1510595230567419 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.975000 , 1510595230568214 , 505 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.340000 , 1510595230568842 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.627000 , 1510595230569696 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230570553 , 495 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230571178 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230572012 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230572640 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230573347 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230574206 , 500 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230574831 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230575620 , 684 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.557000 , 1510595230576511 , 791 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.299000 , 1510595230577137 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.999000 , 1510595230577804 , 568 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.660000 , 1510595230578474 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.010000 , 1510595230579441 , 652 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230580068 , 381 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230580735 , 339 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230581368 , 410 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230581998 , 298 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230582971 , 589 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230583601 , 345 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230584232 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230585356 , 503 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.006000 , 1510595230585990 , 425 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.189000 , 1510595230586721 , 291 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.776000 , 1510595230587577 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.125000 , 1510595230588563 , 663 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.499000 , 1510595230589194 , 377 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230589819 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230590470 , 483 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230591098 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230592110 , 651 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230592736 , 367 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230593362 , 290 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230594415 , 567 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230595039 , 372 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230595663 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.638000 , 1510595230596288 , 473 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.460000 , 1510595230596913 , 306 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.870000 , 1510595230598188 , 1025 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.519000 , 1510595230598813 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230599624 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230600329 , 490 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230600988 , 560 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230601683 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230602310 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230603180 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230603880 , 493 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230604507 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230605394 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.053000 , 1510595230606021 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.293000 , 1510595230606842 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.583000 , 1510595230607589 , 494 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.913000 , 1510595230608216 , 401 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.600000 , 1510595230609033 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230609866 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230610541 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230611215 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230611969 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230612745 , 677 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230613383 , 388 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230614139 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230615137 , 670 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230615763 , 380 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.592000 , 1510595230616391 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.354000 , 1510595230617016 , 477 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.062000 , 1510595230617641 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.367000 , 1510595230618784 , 744 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.039000 , 1510595230619408 , 446 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230620273 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230620904 , 488 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230621740 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230622453 , 501 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230623083 , 462 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230624007 , 819 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230624644 , 377 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230625275 , 463 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.141000 , 1510595230626169 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.404000 , 1510595230626802 , 373 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.711000 , 1510595230627650 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.424000 , 1510595230628468 , 500 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230629100 , 290 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230630669 , 830 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230631296 , 368 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230631921 , 426 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230632800 , 565 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230633427 , 370 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230634064 , 452 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230634690 , 453 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230635316 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.506000 , 1510595230636301 , 710 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.240000 , 1510595230636926 , 367 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.931000 , 1510595230637552 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.586000 , 1510595230638297 , 645 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.212000 , 1510595230638922 , 330 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230639795 , 556 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230640677 , 371 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230641501 , 295 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230642213 , 498 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230642845 , 461 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230643560 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230644191 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.027000 , 1510595230645779 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.240000 , 1510595230646412 , 295 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.522000 , 1510595230647109 , 592 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.845000 , 1510595230647740 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.559000 , 1510595230648538 , 691 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230649396 , 753 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230650112 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230651095 , 670 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230651721 , 369 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230652364 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230652990 , 451 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230653615 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230654645 , 652 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230655269 , 371 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.619000 , 1510595230655895 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.408000 , 1510595230656519 , 474 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.125000 , 1510595230657146 , 309 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.444000 , 1510595230658114 , 652 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.081000 , 1510595230658742 , 369 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230659388 , 546 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230660246 , 544 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230660872 , 396 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230661579 , 427 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230662474 , 792 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230663372 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230664047 , 458 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230664672 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.092000 , 1510595230665892 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.347000 , 1510595230666517 , 376 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.646000 , 1510595230667142 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.982000 , 1510595230667852 , 472 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.348000 , 1510595230668479 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230669660 , 945 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230670286 , 447 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230671015 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230671639 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230672489 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230673183 , 467 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230673809 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230674775 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230675401 , 376 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.553000 , 1510595230676028 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.293000 , 1510595230676681 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.992000 , 1510595230677306 , 415 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.652000 , 1510595230678130 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.283000 , 1510595230678843 , 499 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230679526 , 581 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230680194 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230680820 , 451 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230681672 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230682383 , 494 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230683010 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230683958 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230684670 , 496 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.007000 , 1510595230685294 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.190000 , 1510595230686133 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.462000 , 1510595230686758 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.777000 , 1510595230687577 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.500000 , 1510595230688323 , 491 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230688949 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230689784 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230690826 , 492 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230691457 , 297 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230692157 , 593 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230692788 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230693805 , 686 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230694438 , 387 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.636000 , 1510595230695528 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.455000 , 1510595230696239 , 501 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.181000 , 1510595230696871 , 291 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.863000 , 1510595230697616 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.512000 , 1510595230698248 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230699077 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230699992 , 808 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230700631 , 291 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230701442 , 704 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230702071 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230702985 , 588 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230703616 , 375 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230704248 , 290 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230705135 , 562 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.057000 , 1510595230705766 , 375 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.299000 , 1510595230706396 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.590000 , 1510595230707026 , 471 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.921000 , 1510595230707668 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.604000 , 1510595230708694 , 656 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230709326 , 377 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230709956 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230711001 , 610 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230711627 , 372 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230712252 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230712878 , 471 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230713503 , 440 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230714469 , 651 , 1.640000 , 0.220000 , 1.640000 , 313.240417
